1.879513, -0.924284
1.712760, -1.295389
-1.757561, -1.316263
1.419660, 0.866176
1.104953, -0.219428
-0.000671, 0.341502
-1.011567, -1.683706
0.025452, 0.175359
1.679067, 0.949309
0.468825, 0.720908
1.117283, -1.627308
0.837733, -0.781091
-1.210791, -0.856044
-0.181341, 1.875484
-0.382763, 0.012513
0.416944, 0.439894
0.350047, 0.747398
1.597644, 1.283303
0.453566, -0.534135
0.425489, -1.023530
-0.498123, 0.461867
0.706381, -1.631947
1.067598, -1.466781
0.127140, 1.162572
-0.887783, -0.189276
-0.103092, 0.998505
-1.122654, -0.914518
0.887173, -0.973235
0.274972, 1.637440
-1.727287, -0.011414
-0.222236, 1.563463
-1.327494, 0.793542
-1.189673, 0.605426
-0.210639, -0.402173
-1.360210, -0.521561
0.551714, 1.382427
1.765740, 1.698965
1.753410, 0.030946
-0.188665, 1.912351
1.194800, 0.908170
-0.085757, -1.277932
-0.676962, -0.062197
1.616810, 0.017029
-0.626789, -0.819056
0.256294, 0.799768
-1.991699, -1.086154
0.856899, 1.514756
-1.539659, -1.793695
-1.481552, -1.123386
-1.829340, -0.000183
1.309183, 1.198096
-1.069063, 0.685263
-0.345897, 0.218085
-0.476882, 0.181585
-1.772332, -0.569903
-1.138890, 0.513627
-1.657094, -1.090182
1.630360, 0.890347
-1.156957, 0.643880
-1.571276, 1.282937
-0.508744, -1.642567
0.408155, -1.497299
-1.137669, -0.157048
0.413526, -1.220191
-1.267800, 1.787591
0.624470, -1.159276
-1.030732, 1.101413
-1.304056, -0.513382
-1.074923, -1.253761
0.398633, -0.328440
1.324320, 0.063051
-1.240944, -0.919523
-1.343974, -0.399487
-0.298654, 1.207617
-1.935911, -1.557360
-1.813349, 0.934172
0.737754, -1.962523
0.854946, 0.606769
-0.197943, -1.475204
-0.835536, -1.384381
0.709189, 1.564684
1.033540, -1.527818
0.128239, 1.664907
0.979949, -1.611927
-0.663656, -1.990356
0.762535, 1.352519
0.109073, -1.212134
0.521439, 1.710440
-0.888638, -1.979370
0.419019, 0.241279
0.787805, 0.889981
0.779748, -0.263619
0.753258, 1.566149
0.731651, 1.077609
-0.316111, 1.536851
-0.653523, -0.184881
-0.292673, 0.434523
-0.719443, -0.754112
-0.706381, -0.634968
0.915250, -0.008606
-1.354350, 0.735069
-1.002411, -1.924070
-0.410108, 0.581133
1.781121, -0.495071
-0.033143, 1.397076
0.666097, -0.657308
-1.478133, 1.462264
-1.659413, 1.291116
-1.704215, 0.670003
-0.579180, 1.766716
0.515580, -1.144627
-0.408032, -1.520005
0.984466, -1.376202
1.248512, -0.486770
0.973357, 0.678549
-0.365062, 0.897916
0.610920, -0.351024
-0.513260, 0.693564
-1.225684, 0.419385
-1.829340, 1.565661
-0.519974, -1.044038
-0.674520, 1.863765
0.774255, -0.363964
1.002289, -0.800256
-1.876827, 1.075655
-1.694449, -1.474471
-1.695181, -1.542711
0.534013, 0.711875
-0.201605, -1.640980
-1.180029, -0.374218
-0.324778, -1.918210
0.271798, -0.290841
-1.010102, 1.478011
0.612873, -1.943358
-1.329569, -0.721030
-0.676840, -1.006073
1.909055, 1.924192
1.280007, 1.155858
-0.947478, 0.888150
0.897549, 1.064058
-1.006806, -1.490463
0.768761, 1.205908
-0.940275, -1.681020
0.805261, -1.387799
1.406842, -0.133244
1.878170, 1.935179
-0.092959, -1.948363
-0.041444, 1.026948
1.540513, -1.051363
-1.241432, 1.017060
-1.714103, 0.136784
0.871426, 0.891690
1.511582, -0.471999
1.412336, 0.570391
-1.135350, 0.694906
0.159124, 0.485427
1.663808, -1.301614
0.192816, 1.659291
-1.212256, -1.583117
1.038545, -1.717521
1.067721, 1.373638
-1.694693, -1.207129
0.176580, 1.064547
1.828120, -0.547563
-1.979736, -1.212622
0.306833, -1.573840
-1.371319, -0.030824
0.448073, -1.639882
-1.454817, -1.005707
0.605304, 1.459212
-0.281442, 0.532914
-1.080172, 1.065645
0.892544, 1.368877
-0.039125, 1.737175
-0.503006, 0.727989
-0.133366, -0.175481
0.038759, -0.894009
1.984863, 0.550615
0.991668, 1.597034
-0.986785, -0.412427
0.187445, 1.721061
1.640370, 1.135716
-1.293680, 1.752800
1.686026, 0.501053
-0.731895, 1.549547
1.741935, -0.826380
-0.878140, -0.121281
-0.687460, 0.406079
1.437361, 0.247261
1.455672, 1.291116
1.195166, 1.228370
1.922605, 1.339702
1.577990, -0.709433
0.799280, -0.440260
0.860073, 0.125431
-1.353252, 0.033753
1.799432, -1.524155
1.142064, 1.997070
-0.473098, -1.535874
-1.782098, -1.584216
-0.062075, -1.579943
1.704825, -0.934660
0.582476, 0.209052
1.470077, -1.891720
-1.944090, -0.939787
0.059877, -1.827387
1.890133, 1.894894
1.838984, -1.070528
-1.057222, -1.846187
0.631306, -1.828120
0.289743, -0.873379
1.861568, 1.392682
-1.385846, 1.778680
-0.805383, -0.138127
0.098086, 1.079928
1.676870, 1.206153
-1.187597, -1.167333
-0.623249, 0.486038
1.608142, 1.000336
-0.474807, -0.225898
-0.493728, -0.465651
1.156468, 0.233589
1.589465, -1.296121
0.248604, -1.304300
-0.608600, 1.922483
1.363994, 0.738853
1.788446, -0.922941
-0.209662, -1.734489
0.389599, -1.644154
-1.819086, -0.418409
1.427717, -1.423566
1.695547, -0.026429
0.149480, -1.986084
-0.359325, 0.787072
1.706778, -0.270943
1.610828, 1.004852
0.546220, 1.396344
0.128239, 1.325175
-1.698843, 1.632191
-0.215644, 0.739830
0.181463, -1.177099
0.879971, 1.611927
1.863887, -1.546739
1.565905, -0.745689
-1.116550, 0.934172
-1.516221, 0.007996
-1.476424, 1.930540
1.906735, -0.180364
-1.793085, 1.190405
1.379498, -0.680013
-1.614124, -0.128117
1.859737, -0.597980
1.933470, -1.627552
-1.642079, 1.299173
0.033265, -1.343974
1.079195, -0.836756
0.570757, -0.918180
-0.937956, 1.142674
-0.976043, 1.732047
-1.678945, -1.039644
-0.146550, 0.239937
-1.513901, 1.992676
0.393628, 0.118595
-0.056825, -0.154118
1.242653, -0.411573
1.475814, 1.436506
-0.846156, -1.094577
0.404492, -1.432722
-1.574206, -1.810541
-0.771569, -1.992920
0.793176, -0.247627
-1.234352, -1.932371
1.817255, -1.074313
1.793329, 1.682852
1.776605, -0.610553
-0.811121, 1.985473
-0.942473, 0.999847
-1.429548, 0.386792
-1.954588, 0.117252
-0.562090, 1.154027
-0.485794, -1.565294
-1.187597, -1.512070
1.518052, 0.306223
-0.621784, 0.102359
-1.218970, -1.426008
0.122623, -0.699545
0.588946, 0.897549
1.476791, -0.445265
-0.821497, 0.581256
0.956267, -0.416333
0.629353, -0.097476
-0.698202, -1.069185
-1.746574, 1.940428
1.120090, 0.042299
0.487014, -1.097018
-1.976440, -1.154759
1.279763, 0.956023
-1.727653, -0.173772
0.986419, 1.550768
-1.086398, -0.391552
1.757195, -0.747642
0.423170, -0.969085
1.428327, 0.068056
-0.154851, -0.274117
1.912595, 0.274850
-1.566271, 1.197119
0.090152, 1.747795
